duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
1075,59.5069,4,5,7,15,57,67
364,14.380800000000022,4,0,16,20,42,16
630,15.887100000000032,4,4,27,16,10,15
42,1.2084999999999582,4,6,22,5,75,75
1255,30.913499999999942,6,6,24,8,14,24
1353,65.559,2,6,25,22,31,36
448,25.582300000000032,6,0,25,2,16,67
550,32.61640000000003,2,6,11,12,3,36
348,25.922699999999963,6,2,13,14,44,5
227,9.528999999999996,3,1,20,16,45,67
1199,35.9238,2,4,9,13,74,70
676,32.03970000000001,5,0,28,20,9,34
195,7.6790999999999485,7,1,10,19,36,27
440,10.475300000000033,7,6,1,0,54,49
2115,50.82559999999998,4,4,20,12,34,80
863,54.13589999999999,5,2,23,7,74,39
703,56.1268,1,0,22,3,7,32
751,13.811699999999973,1,6,21,11,44,73
556,20.715499999999963,1,0,15,11,10,45
793,50.5865,3,2,7,20,44,76
387,5.235600000000005,3,4,9,15,49,45
977,43.51720000000003,4,1,3,2,14,30
1384,47.72190000000003,2,5,17,9,15,12
1064,96.52929999999998,6,4,15,5,63,72
345,12.739100000000036,7,6,8,18,64,16
491,19.28430000000003,3,5,10,15,57,29
305,25.624299999999977,4,6,1,17,70,42
508,55.161599999999964,5,1,1,4,7,4
142,10.737199999999973,4,6,15,19,21,75
1564,25.724800000000016,2,4,9,15,7,35
386,26.222799999999978,6,1,26,21,41,66
443,22.417599999999993,5,2,23,10,73,43
785,26.90190000000004,7,6,8,15,41,24
804,62.1174,4,2,11,19,58,48
514,21.686499999999995,2,6,25,8,30,31
217,8.200699999999983,5,4,11,20,44,44
808,24.109500000000025,4,5,7,10,7,54
484,29.46460000000002,3,4,30,14,49,14
1251,70.83930000000004,6,3,7,23,30,80
648,24.208000000000055,6,2,20,8,71,54
526,40.5728,1,5,27,21,10,52
538,27.279800000000023,3,2,7,18,80,75
341,8.381700000000023,3,3,8,12,76,71
471,47.7954,4,3,19,2,43,4
400,7.962700000000041,2,3,8,11,56,40
473,28.21810000000002,1,5,27,19,14,16
841,31.74780000000004,2,2,14,19,49,22
476,23.69320000000002,3,3,1,13,63,47
458,29.40620000000004,1,1,23,10,40,21
287,25.340000000000032,5,1,1,7,26,50
265,7.389699999999976,2,3,8,17,42,16
480,33.40690000000001,3,3,15,22,39,28
1316,71.56990000000002,5,6,13,19,17,73
299,8.690400000000011,3,5,17,12,24,54
283,5.596899999999977,6,2,20,13,21,55
1363,89.10420000000002,6,6,17,21,30,27
215,7.245500000000021,5,1,15,15,17,37
597,55.39520000000002,6,2,6,22,3,33
623,25.740399999999937,2,4,23,18,1,43
1205,41.397200000000026,1,5,20,10,78,75
314,17.951099999999997,1,3,25,13,43,55
825,9.043900000000065,3,4,16,15,54,10
678,16.779799999999994,4,3,5,11,10,15
1244,43.105399999999946,3,5,17,10,60,30
210,12.0231,4,6,8,13,65,76
1310,29.54830000000004,6,4,8,10,70,34
675,21.92009999999999,2,0,26,1,30,41
1069,33.9966,5,2,9,9,70,65
404,23.715299999999957,3,3,15,22,76,10
169,3.4294999999999902,3,5,31,11,40,76
571,17.198399999999992,6,6,17,14,76,51
634,16.42300000000003,6,4,8,19,14,64
254,23.12749999999997,4,6,29,20,20,36
847,26.65319999999997,5,6,13,10,80,15
822,36.5814,3,6,25,11,19,65
2419,37.69799999999995,2,4,9,12,35,23
458,20.813799999999986,4,3,19,11,25,50
395,18.097399999999993,2,6,18,19,57,47
906,23.2962,5,4,4,9,36,78
1005,74.2339,6,1,12,12,32,35
247,23.65979999999999,6,0,11,8,80,70
539,13.651800000000037,6,6,3,19,18,45
534,47.22030000000001,5,0,28,1,66,49
199,16.69100000000003,4,0,9,11,36,29
376,13.965899999999976,4,0,30,19,34,42
681,28.33439999999996,3,4,2,13,52,39
1003,26.924199999999985,4,6,15,18,24,79
938,31.59910000000002,5,3,31,19,7,5
715,21.58960000000002,6,3,28,17,65,52
763,27.35589999999999,6,0,4,11,42,12
147,5.299599999999998,6,2,20,7,54,54
475,13.50049999999996,2,1,13,13,31,22
1506,58.89119999999997,5,2,16,16,15,27
455,7.424700000000001,5,2,2,14,55,65
1285,38.87950000000001,4,2,25,11,71,49
336,3.4680000000000177,3,4,23,14,1,15
389,33.302700000000016,5,3,31,18,27,61
574,17.14760000000004,4,5,7,10,45,67
185,10.216100000000012,4,4,20,23,49,1
380,29.32600000000005,7,5,14,19,43,22
580,50.70400000000001,4,0,9,9,78,42
460,31.444499999999977,3,0,19,13,53,20
150,13.215799999999973,5,1,22,19,63,13
442,15.509600000000006,6,2,27,9,41,5
616,13.040300000000002,3,4,23,8,21,54
1258,35.27099999999999,6,3,21,8,12,49
307,21.886199999999974,1,0,15,0,6,63
117,11.421500000000009,4,5,28,22,22,73
174,15.93840000000003,1,2,31,5,45,54
746,23.930800000000033,1,2,24,13,55,7
456,21.48060000000001,3,4,9,13,73,12
486,31.771199999999993,4,3,19,21,57,33
321,12.246200000000016,2,0,12,2,8,41
100,12.206000000000046,3,3,1,21,14,45
1009,34.22640000000001,2,6,11,18,36,39
564,32.909700000000015,2,2,14,8,50,21
1175,41.19900000000004,5,6,27,18,76,7
185,9.385499999999979,2,2,21,6,45,24
609,17.516399999999976,5,2,30,12,55,71
454,18.645899999999983,4,6,29,19,6,69
753,8.217399999999998,3,6,18,7,76,76
511,19.446699999999964,5,6,6,20,7,54
426,13.058600000000013,7,4,13,12,7,42
575,15.7072,5,4,25,19,80,35
582,46.33000000000001,2,4,23,7,65,73
831,23.45169999999996,6,5,23,9,52,37
543,32.186800000000034,2,2,7,20,9,37
771,54.331199999999995,5,2,23,19,21,73
984,54.454800000000034,4,2,11,10,16,19
740,37.24260000000001,2,4,23,0,14,30
1300,51.24599999999998,6,0,4,10,39,62
518,23.19909999999996,4,4,27,20,59,7
435,22.764499999999998,1,1,16,15,54,71
189,13.560899999999975,4,0,30,17,1,43
788,33.414199999999965,6,0,18,4,73,66
279,20.83370000000005,3,0,12,16,50,47
199,14.49619999999996,5,1,1,9,64,9
349,25.943100000000072,1,0,22,23,38,50
1289,41.219300000000004,6,4,8,12,50,67
891,36.8211,2,4,2,21,74,15
945,23.82419999999999,4,2,18,9,1,80
434,20.60349999999997,3,3,29,18,1,42
1007,42.95749999999998,5,0,7,1,77,30
169,7.313800000000015,4,6,8,14,78,3
738,29.91149999999996,4,5,14,10,56,59
156,10.438099999999991,4,5,7,14,52,63
396,9.117099999999994,4,2,11,12,54,39
322,24.829999999999956,5,6,13,0,77,18
281,21.167399999999986,3,2,21,21,38,78
462,26.031099999999952,3,4,9,23,46,5
720,16.425800000000038,5,6,13,16,78,71
537,17.868100000000027,3,5,10,21,67,28
560,25.1319,1,0,22,19,7,15
1078,38.4264,5,3,24,8,50,35
200,12.031799999999947,5,0,28,17,50,19
342,17.164699999999982,4,6,29,21,45,80
740,15.479899999999958,5,6,6,11,73,31
633,27.267900000000054,6,1,19,0,30,4
1014,52.88439999999994,7,6,1,12,80,63
775,41.292899999999975,4,6,29,19,23,5
196,13.843899999999962,4,2,11,10,3,76
